classification,reads,taxid,n
328813,140891,171929,1
328813,140891,1885,5
328813,140891,2981136,7
328813,140891,371601,2
328813,140891,8023,7
328813,140891,1926868,5
328813,140891,2593676,33
328813,140891,161492,12
328813,140891,356302,3
328813,140891,46503,5
328813,140891,75692,7
328813,140891,87882,18
328813,140891,423349,9
328813,140891,2496837,5
328813,140891,2162713,7
328813,140891,2901142,10
328813,140891,2906514,4
328813,140891,2051957,1
328813,140891,997873,1
328813,140891,68895,1
328813,140891,54304,5
328813,140891,444597,5
328813,140891,3617,7
328813,140891,217203,9
328813,140891,43771,3
328813,140891,2507162,1
328813,140891,79604,2
328813,140891,1404411,5
328813,140891,49990,16
328813,140891,109171,6
328813,140891,2650157,1
328813,140891,2909671,9
328813,140891,1670830,1
328813,140891,3337,183
328813,140891,562,16
328813,140891,242600,1
328813,140891,69713,5
328813,140891,2482763,2
328813,140891,2584940,2
328813,140891,686340,6
328813,140891,76259,8
328813,140891,156977,8
328813,140891,93220,6
328813,140891,2589967,5
328813,140891,3942,1
328813,140891,3870,17
328813,140891,2976241,5
328813,140891,83451,5
328813,140891,2320867,5
328813,140891,1936081,1
328813,140891,87883,1
328813,140891,2650158,1
328813,140891,2706887,6
328813,140891,2614638,2
328813,140891,702115,5
328813,140891,558173,5
328813,140891,2493676,5
328813,140891,1489845,5
328813,140891,2662065,5
328813,140891,2740529,1
328813,140891,2811111,7
328813,140891,2867012,1
328813,140891,227318,5
328813,140891,2715212,8
328813,140891,1325120,3
328813,140891,3914,7
328813,140891,2528009,5
328813,140891,92945,5
328813,140891,84998,3
328813,140891,8074,18
328813,140891,8040,5
328813,140891,2768162,7
328813,140891,72171,22
328813,140891,1322246,5
328813,140891,2063,1
328813,140891,1389922,4
328813,140891,880072,5
328813,140891,74313,5
328813,140891,1246995,7
328813,140891,1906274,6
328813,140891,2768161,10
328813,140891,1239,1
328813,140891,2925844,2
328813,140891,1897060,4
328813,140891,2785909,3
328813,140891,488447,7
328813,140891,2020412,5
328813,140891,2558931,4
328813,140891,2728835,5
328813,140891,2495582,5
328813,140891,123899,3
328813,140891,2587852,5
328813,140891,198618,4
328813,140891,1763534,2
328813,140891,480520,11
328813,140891,1744,5
328813,140891,9823,47
328813,140891,4430,11
328813,140891,244366,1
328813,140891,2054914,5
328813,140891,388357,3
328813,140891,34773,28
328813,140891,2055889,8
328813,140891,4615,2
328813,140891,2867238,5
328813,140891,133,5
328813,140891,1945662,5
328813,140891,2633570,3
328813,140891,2909669,5
328813,140891,1223566,3
328813,140891,815,8
328813,140891,2609666,9
328813,140891,694430,1
328813,140891,8010,12
328813,140891,51238,16
328813,140891,59753,5
328813,140891,69,1
328813,140891,4182,9
328813,140891,1146883,5
328813,140891,573,1
328813,140891,2175864,4
328813,140891,251221,5
328813,140891,5341,2
328813,140891,2666025,5
328813,140891,2133944,2
328813,140891,1828,2
328813,140891,323449,6
328813,140891,47865,4
328813,140891,1612173,1
328813,140891,2953753,5
328813,140891,46506,31
328813,140891,1048396,11
328813,140891,2079227,2
328813,140891,447217,3
328813,140891,2866381,2
328813,140891,47421,2
328813,140891,55513,5
328813,140891,36863,1
328813,140891,4006,10
328813,140891,2901869,5
328813,140891,2898149,5
328813,140891,83681,2
328813,140891,3034024,3
328813,140891,1930071,5
328813,140891,135619,5
328813,140891,100225,2
328813,140891,1562974,1
328813,140891,2483799,3
328813,140891,1453495,8
328813,140891,258,3
328813,140891,1473598,7
328813,140891,2729175,5
328813,140891,196821,30
328813,140891,2799326,3
328813,140891,1136941,5
328813,140891,1324352,5
328813,140891,8056,2
328813,140891,369723,7
328813,140891,1632865,4
328813,140891,96344,13
328813,140891,39643,5
328813,140891,1183438,17
328813,140891,4054,17
328813,140891,1364945,3
328813,140891,572546,5
328813,140891,451876,3
328813,140891,2698458,1
328813,140891,262209,4
328813,140891,106590,5
328813,140891,648794,2
328813,140891,2662363,66
328813,140891,708113,4
328813,140891,4558,13
328813,140891,29760,4
328813,140891,535,2
328813,140891,627624,1
328813,140891,3034022,5
328813,140891,28124,19
328813,140891,1874277,1
328813,140891,149698,3
328813,140891,2599293,5
328813,140891,2585118,436
328813,140891,67345,5
328813,140891,2020486,2
328813,140891,54571,10
328813,140891,38310,2
328813,140891,34,1
328813,140891,2691580,5
328813,140891,1385715,3
328813,140891,33057,2
328813,140891,298654,1
328813,140891,2663857,4
328813,140891,2836432,7
328813,140891,2675222,5
328813,140891,2807512,5
328813,140891,944492,7
328813,140891,2079792,1
328813,140891,1696,10
328813,140891,303,11
328813,140891,1748,3
328813,140891,2774873,17
328813,140891,198119,3
328813,140891,1827,28
328813,140891,53522,5
328813,140891,8266,1
328813,140891,1849581,2
328813,140891,710421,5
328813,140891,1166018,3
328813,140891,946334,1
328813,140891,2685834,2
328813,140891,316612,4
328813,140891,1076124,2
328813,140891,3016000,5
328813,140891,52972,2
328813,140891,75294,1
328813,140891,4460,32
328813,140891,89966,38
328813,140891,378806,5
328813,140891,2763107,5
328813,140891,2823317,3
328813,140891,762210,1
328813,140891,2282523,5
328813,140891,671990,4
328813,140891,2732067,1
328813,140891,29549,6
328813,140891,682998,1
328813,140891,2086585,4
328813,140891,1643322,7
328813,140891,165301,2
328813,140891,506,9
328813,140891,1109412,5
328813,140891,28119,1
328813,140891,2733488,5
328813,140891,2602015,2
328813,140891,1267217,5
328813,140891,2989817,2
328813,140891,1110502,1
328813,140891,1654,10
328813,140891,291644,10
328813,140891,85007,12
328813,140891,2745,13
328813,140891,34070,5
328813,140891,1848900,2
328813,140891,2653857,6
328813,140891,290398,4
328813,140891,2726185,4
328813,140891,296842,8
328813,140891,538381,7
328813,140891,588932,2
328813,140891,2675524,5
328813,140891,2558918,5
328813,140891,1890,4
328813,140891,2585117,348429
328813,140891,7901,24
328813,140891,563835,2
328813,140891,823,16
328813,140891,334852,5
328813,140891,981071,4
328813,140891,2739062,4
328813,140891,768507,14
328813,140891,8267,5
328813,140891,336820,5
328813,140891,348780,3
328813,140891,663243,8
328813,140891,1111069,5
328813,140891,138851,5
328813,140891,1335048,5
328813,140891,2714939,6
328813,140891,2709380,5
328813,140891,1867719,1
328813,140891,82528,35
328813,140891,2867231,5
328813,140891,212767,1
328813,140891,2763010,2
328813,140891,3025669,2
328813,140891,1882831,3
328813,140891,3847,16
328813,140891,2589976,7
328813,140891,3488,12
328813,140891,641491,5
328813,140891,2615203,5
328813,140891,1309411,5
328813,140891,379347,1
328813,140891,2989816,5
328813,140891,1877,3
328813,140891,1265601,4
328813,140891,1644131,2
328813,140891,94132,5
328813,140891,292415,2
328813,140891,1211813,95
328813,140891,406548,7
328813,140891,1471398,5
328813,140891,33008,5
328813,140891,61648,1
328813,140891,2896849,2
328813,140891,2838157,4
328813,140891,4550,37
328813,140891,147645,1
328813,140891,574697,3
328813,140891,543,8
328813,140891,52904,19
328813,140891,1437360,3
328813,140891,147389,6
328813,140891,1619153,2
328813,140891,44139,5
328813,140891,2813778,7
328813,140891,3735,5
328813,140891,1259258,5
328813,140891,1400865,1
328813,140891,886293,7
328813,140891,227290,5
328813,140891,30942,5
328813,140891,3620,15
328813,140891,3562,7
328813,140891,29430,5
328813,140891,2962064,5
328813,140891,28118,76
328813,140891,1642647,3
328813,140891,357276,6
328813,140891,9871,10
328813,140891,1250539,3
328813,140891,8996,22
328813,140891,2920382,12
328813,140891,1801,1
328813,140891,4217,13
328813,140891,2448440,1
328813,140891,1574269,3
328813,140891,79328,3
328813,140891,1307763,1
328813,140891,160791,10
328813,140891,838,30
328813,140891,2735134,1
328813,140891,3003257,4
328813,140891,28116,6
328813,140891,2931977,5
328813,140891,194439,1
328813,140891,2847991,6
328813,140891,2662364,5
328813,140891,171552,5
328813,140891,55968,5
328813,140891,186188,5
328813,140891,2782004,5
328813,140891,590168,3
328813,140891,396588,1
328813,140891,2966586,5
328813,140891,1547898,3
328813,140891,585,3
328813,140891,858423,5
328813,140891,2678688,3
328813,140891,670516,1
328813,140891,111527,4
328813,140891,169705,49
328813,140891,2603206,2
328813,140891,2077182,5
328813,140891,692370,2
328813,140891,1762,18
328813,140891,1138190,1
328813,140891,1183413,5
328813,140891,2950245,1
328813,140891,2798724,18
328813,140891,1980001,2
328813,140891,1437453,2
328813,140891,765910,3
328813,140891,186802,3
328813,140891,1030157,5
328813,140891,2989818,4
328813,140891,1708,5
328813,140891,47715,3
328813,140891,1231624,4
328813,140891,39695,8
328813,140891,9913,2
328813,140891,13675,26
328813,140891,78331,1
328813,140891,2706,17
328813,140891,72055,3
328813,140891,41297,5
328813,140891,173860,5
328813,140891,13451,3
328813,140891,2606451,5
328813,140891,317,6
328813,140891,2865673,1
328813,140891,204447,8
328813,140891,1254432,7
328813,140891,266940,6
328813,140891,2619133,5
328813,140891,630515,6
328813,140891,1907662,5
328813,140891,2742131,1
328813,140891,470,5
328813,140891,221822,5
328813,140891,2060,3
328813,140891,2508168,4
328813,140891,1300347,5
328813,140891,2810513,8
328813,140891,424800,1
328813,140891,1108595,5
328813,140891,3034025,5
328813,140891,40318,1
328813,140891,255507,45
328813,140891,13450,10
328813,140891,463025,5
328813,140891,6741,30
328813,140891,41275,8
328813,140891,2849093,2
328813,140891,1986146,5
328813,140891,1620421,10
328813,140891,2895796,5
328813,140891,293088,1
328813,140891,2864213,1
328813,140891,7935,16
328813,140891,2903901,9
328813,140891,2587846,2
328813,140891,103480,3
328813,140891,261654,5
328813,140891,135719,5
328813,140891,8049,8
328813,140891,1870985,2
328813,140891,2829500,3
328813,140891,1930276,1
328813,140891,252356,1
328813,140891,2293838,6
328813,140891,2587851,5
328813,140891,1705399,2
328813,140891,2932247,5
328813,140891,1855912,6
328813,140891,3015150,2
328813,140891,228602,1
328813,140891,4682,106
328813,140891,8790,20
328813,140891,3754,1
328813,140891,261284,5
328813,140891,2843216,5
328813,140891,2763257,5
328813,140891,485725,28
328813,140891,191,3
328813,140891,4540,18
328813,140891,765698,5
328813,140891,1639348,1
328813,140891,2785056,5
328813,140891,1829,5
328813,140891,2876939,10
328813,140891,47884,5
328813,140891,2978473,6
328813,140891,1796646,27
328813,140891,2086471,2
328813,140891,28131,14
328813,140891,1827469,5
328813,140891,4120,8
328813,140891,2911537,2
328813,140891,4071,8
328813,140891,2956798,5
328813,140891,2067415,2
328813,140891,2161816,1
328813,140891,27592,16
328813,140891,3708,5
328813,140891,379584,11
328813,140891,206506,6
328813,140891,2674997,6
328813,140891,1914525,4
328813,140891,444444,5
328813,140891,93221,5
328813,140891,2003121,4
328813,140891,1211322,10
328813,140891,563996,5
328813,140891,96778,22
328813,140891,3654,7
328813,140891,2879618,5
328813,140891,157779,4
328813,140891,2744521,5
328813,140891,2996782,3
328813,140891,768528,1
328813,140891,1172565,3
328813,140891,2213202,5
328813,140891,404380,10
328813,140891,537011,2
328813,140891,2086584,5
328813,140891,1270,7
328813,140891,314722,5
328813,140891,41276,5
328813,140891,2528964,3
328813,140891,33114,29
328813,140891,99038,33
328813,140891,402881,3
328813,140891,2942449,16
328813,140891,964,9
328813,140891,3025670,2
328813,140891,2871170,10
328813,140891,53360,5
328813,140891,93297,9
328813,140891,2735133,5
328813,140891,3039386,5
328813,140891,84110,3
328813,140891,1437197,15
328813,140891,308754,5
328813,140891,398049,5
328813,140891,335283,4
328813,140891,38302,1
328813,140891,1549850,3
328813,140891,283035,10
328813,140891,2752515,8
328813,140891,28151,5
328813,140891,1714849,5
328813,140891,1586287,7
328813,140891,2153354,5
328813,140891,329,7
328813,140891,2583587,3
328813,140891,38705,32
328813,140891,2800373,1
328813,140891,1234545,5
328813,140891,2382165,3
328813,140891,2576891,2
328813,140891,2894081,5
328813,140891,3767,7
328813,140891,82367,5
328813,140891,39122,2
328813,140891,67296,2
328813,140891,279058,5
328813,140891,3885,1
328813,140891,40324,6
328813,140891,2578107,5
328813,140891,497967,1
328813,140891,28095,4
328813,140891,4146,13
328813,140891,32008,19
328813,140891,2528019,3
328813,140891,2049589,5
328813,140891,335406,9
328813,140891,2733487,2
328813,140891,196024,5
328813,140891,2929800,5
328813,140891,281362,6
328813,140891,1312364,3
328813,140891,2041,5
328813,140891,3019602,5
328813,140891,654,10
328813,140891,2653851,6
328813,140891,68287,11
328813,140891,2871820,2
328813,140891,1085,5
328813,140891,2268026,1
328813,140891,69944,5
328813,140891,2054227,2
328813,140891,2613769,5
328813,140891,446471,4
328813,140891,194963,5
328813,140891,2675378,5
328813,140891,356851,10
328813,140891,573065,5
328813,140891,547,5
328813,140891,2528023,5
328813,140891,268739,2
328813,140891,2915130,2
328813,140891,1608957,12
328813,140891,68209,1
328813,140891,644966,5
328813,140891,2015316,5
328813,140891,313596,9
328813,140891,633149,8
328813,140891,119045,9
328813,140891,1523415,7
328813,140891,122355,5
328813,140891,351605,1
328813,140891,2640874,1
328813,140891,2877941,5
328813,140891,2963433,1
328813,140891,3034020,5
328813,140891,2708082,3
328813,140891,1963268,3
328813,140891,33900,10
328813,140891,3818,38
328813,140891,2571749,5
328813,140891,2910158,2
328813,140891,41210,21
328813,140891,2493679,3
328813,140891,2893890,7
328813,140891,2621730,3
328813,140891,2929493,2
328813,140891,1641402,13
328813,140891,2596915,3
328813,140891,2997354,4
328813,140891,2527974,5
328813,140891,404405,2
328813,140891,155892,4
328813,140891,83889,2
328813,140891,2901189,5
328813,140891,515350,2
328813,140891,356,31
328813,140891,1774,8
328813,140891,80880,5
328813,140891,167539,5
328813,140891,1873,15
328813,140891,28112,9
328813,140891,2815358,1
328813,140891,1458426,3
328813,140891,296,4
328813,140891,2895818,5
328813,140891,670052,2
328813,140891,1510225,4
328813,140891,1307839,5
328813,140891,4432,10
328813,140891,191610,1
328813,140891,2509675,5
328813,140891,2582831,5
328813,140891,13689,5
328813,140891,1077935,7
328813,140891,135487,3
328813,140891,392593,5
328813,140891,2897332,4
328813,140891,878220,1
328813,140891,2681766,2
328813,140891,222,8
328813,140891,117157,4
328813,140891,2493675,5
328813,140891,651822,7
328813,140891,29562,4
328813,140891,587753,2
328813,140891,2779528,1
328813,140891,2590772,5
328813,140891,1483604,7
328813,140891,3564,6
328813,140891,49546,5
328813,140891,1873716,2
328813,140891,504568,5
328813,140891,2995140,8
328813,140891,2831662,2
328813,140891,436,2
328813,140891,330163,2
328813,140891,1352941,4
328813,140891,2813578,1
328813,140891,67304,7
328813,140891,3002640,5
328813,140891,2995166,3
328813,140891,3625,6
328813,140891,60035,1
328813,140891,273677,5
328813,140891,2498848,2
328813,140891,2932251,15
328813,140891,329854,3
328813,140891,2642494,3
328813,140891,292462,2
328813,140891,8842,9
328813,140891,1245469,3
328813,140891,9979,27
328813,140891,351160,5
328813,140891,1073531,4
328813,140891,420953,2
328813,140891,73496,2
328813,140891,1758730,1
328813,140891,2875706,3
328813,140891,1796606,2
328813,140891,1079985,2
328813,140891,426117,1
328813,140891,1294143,2
328813,140891,1903186,1
328813,140891,2795216,2
328813,140891,2754725,5
328813,140891,1150461,5
328813,140891,3029084,2
328813,140891,2995138,1
328813,140891,1628392,1
328813,140891,1294270,5
328813,140891,68336,2904
328813,140891,49,1
328813,140891,158481,4
328813,140891,1609968,5
328813,140891,265,5
328813,140891,2704462,7
328813,140891,2704465,4
328813,140891,80723,6
328813,140891,4686,10
328813,140891,2996035,5
328813,140891,861299,5
328813,140891,151783,1
328813,140891,80379,26
328813,140891,675635,6
328813,140891,2841257,5
328813,140891,28132,2
328813,140891,1649486,4
328813,140891,2991051,1
328813,140891,4222,22
328813,140891,1871025,5
328813,140891,282402,1
328813,140891,1122611,9
328813,140891,1981880,5
328813,140891,2903960,5
328813,140891,3726,2
328813,140891,1853232,10
328813,140891,83654,3
328813,140891,332158,15
328813,140891,1817,3
328813,140891,21024,9
328813,140891,2909588,5
328813,140891,927083,50
328813,140891,27772,36
328813,140891,95301,2
328813,140891,1462996,4
328813,140891,2840457,4
328813,140891,66014,5
328813,140891,4236,64
328813,140891,2626549,10
328813,140891,3860,4
328813,140891,388459,5
328813,140891,51201,9
328813,140891,2078691,5
328813,140891,1703340,5
328813,140891,1223802,8
328813,140891,1742989,5
328813,140891,6452,25
328813,140891,209247,5
328813,140891,1697043,4
328813,140891,266117,3
328813,140891,28056,7
328813,140891,1236,27
328813,140891,3869,13
328813,140891,34886,8
328813,140891,1288636,2
328813,140891,569,5
328813,140891,624315,9
328813,140891,244566,5
328813,140891,2643310,5
328813,140891,335541,1
328813,140891,125216,2
328813,140891,1437875,5
328813,140891,307121,2
328813,140891,2908842,5
328813,140891,382,2
328813,140891,326297,3
328813,140891,2527964,4
328813,140891,2093856,1
328813,140891,544645,2
328813,140891,69665,1
328813,140891,2884263,1
328813,140891,455432,6
328813,140891,93944,1
328813,140891,67367,10
328813,140891,1395974,5
328813,140891,1940,2
328813,140891,398694,5
328813,140891,33011,2
328813,140891,216778,5
328813,140891,2806346,2
328813,140891,2527982,7
328813,140891,37919,3
328813,140891,546160,5
328813,140891,62140,3
328813,140891,713585,1
328813,140891,2762611,21
328813,140891,2728024,13
328813,140891,1416627,2
328813,140891,2744518,1
328813,140891,2018025,5
328813,140891,161934,6
328813,140891,3661,4
328813,140891,131567,49404
328813,140891,544,4
328813,140891,1969821,4
328813,140891,1393,5
328813,140891,6645,99
328813,140891,256319,3
328813,140891,2820817,2
328813,140891,95486,5
328813,140891,2886935,5
328813,140891,4672,59
328813,140891,8234,28
328813,140891,1851505,2
328813,140891,257496,6
328813,140891,1259844,2
328813,140891,2630820,1
328813,140891,2880008,4
328813,140891,2770322,5
328813,140891,1385,2
328813,140891,2602067,2
328813,140891,2600304,5
328813,140891,4641,7
328813,140891,2768066,5
328813,140891,93064,12
328813,140891,3003259,1
328813,140891,364197,4
328813,140891,34007,1
328813,140891,1241982,3
328813,140891,74031,5
328813,140891,4081,26
328813,140891,2591109,1
328813,140891,2613770,5
328813,140891,1793722,5
328813,140891,589865,1
328813,140891,85015,9
328813,140891,9963,2
328813,140891,1528099,7
328813,140891,2419774,5
328813,140891,55508,2
328813,140891,75,5
328813,140891,278137,6
328813,140891,8015,9
328813,140891,1176587,3
328813,140891,2795293,1
328813,140891,2802641,5
328813,140891,4442,16
328813,140891,2821832,3
328813,140891,37921,2
328813,140891,316280,2
328813,140891,1281578,1
328813,140891,273678,8
328813,140891,2884220,5
328813,140891,119060,16
328813,140891,157782,3
328813,140891,33886,5
328813,140891,2704467,5
328813,140891,1883414,6
328813,140891,263358,4
328813,140891,60550,5
328813,140891,64668,3
328813,140891,3003623,1
328813,140891,85698,10
328813,140891,2867015,1
328813,140891,1332264,6
328813,140891,453783,2
328813,140891,1889,2
